id,loss
278984,1738.1692794314718
278994,8002.0273167803925
278995,3048.788543818776
279018,1997.297632587559
279019,2363.081419039734
279026,2629.34734827462
279031,1602.061235479178
279045,1040.4351777329325
279051,8791.747281595683
279059,2761.895113240849
279062,835.1709910591926
279074,1311.7238008459544
279080,1819.8638751028975
279083,2434.1028857969727
279086,3850.517092698006
279091,1373.6184483880206
279096,1192.993637667892
279097,1471.8948529202792
279099,1043.5389015541812
279100,1456.2497025818361
279102,1423.7413641935236
279103,1322.766955528186
279105,3262.5238810337173
279110,982.6810288007639
279114,3246.7165418166846
279120,1506.3866723560961
279121,1812.6330859178825
279124,16026.182552948334
279129,2106.7985323564817
279135,2405.2763124421645
279139,2267.2285064232465
279156,2497.2315343341083
279162,1043.1519221819917
279166,1772.5535775075111
279167,1106.825421337452
279175,2297.287193764306
279187,6227.093153311953
279188,1066.303028813005
279201,9056.452804817782
279202,3181.096227045771
279205,1209.2708647652225
279213,2947.3226249796767
279215,1363.119141640068
279219,4051.7639434690923
279223,3809.9809853240276
279245,1100.5056070500766
279254,1542.5276961180941
279257,4036.8781237372614
279258,6685.078604290632
279266,1527.7965015903856
279267,1667.3536636817119
279269,3615.0491293749383
279271,1131.4333329066153
279275,6049.957024993617
279276,1795.9375530253785
279289,1100.4105161068774
279293,1607.0229945050055
279295,1587.0607217042664
279299,919.915380242672
279301,4913.9125835486475
279302,1075.8878920741497
279307,7851.022591996335
279308,4170.807332721633
279309,1449.6641625985733
279311,2403.4580458647215
279316,1865.532104291196
279317,1114.0243756527711
279329,1088.2464578985232
279330,1338.686005799012
279332,1834.8866692285728
279334,662.0702151044808
279340,2157.2386991324474
279342,2359.023197218863
279356,2154.539875375375
279361,3237.552865192728
279362,882.7808767602248
279365,1097.3296164369283
279368,10134.026331952478
279369,723.4122396497984
279379,4942.161377160249
279387,839.258871132969
279389,1904.3638802196601
279396,2830.9934125413774
279404,1326.0703513241585
279405,2297.9545387705953
279413,1627.657663646476
279416,3595.4767037703436
279419,2326.1226400097044
279420,1115.4207237749567
279427,6637.611535766069
279437,1702.952368569019
279440,3737.15909491421
279443,6621.610207591925
279458,1274.2545545421979
279459,3696.0341771958165
279466,6034.800178687557
279467,1609.7461975039632
279468,1515.715303021674
279470,1398.2070542027252
279475,3055.7885404364356
279476,5413.758217598924
279478,1890.9604717239774
279481,3927.331251571065
279482,2528.6069674281425
279485,2877.853255561829
279487,2078.2760252386292
279491,2790.8755266176236
279493,1007.9557007462292
279503,1918.153526083515
279504,3529.656842386196
279508,1212.0967683362321
279509,2058.9749945777535
279511,682.3930881485488
279517,782.7688193390442
279518,995.4872660698933
279526,1938.9974982788465
279527,896.016453109608
279537,2315.4719835397714
279542,2706.3445156260946
279543,2892.6073300411927
279548,1570.5102476866118
279551,2271.197896257609
279553,2337.0157800771303
279554,3085.3589353369266
279555,4104.563129379925
279556,738.0778820092191
279563,3451.9146681785637
279572,1216.738246852095
279574,800.3124317345055
279579,1296.2945856578294
279582,1305.0926398008164
279586,2701.1880345128225
279590,3762.5470554415488
279593,4936.361088092777
279595,1385.7652407278
279602,5402.666670106284
279606,1547.3875007278064
279609,6483.533598731957
279616,2791.8031326323176
279619,2386.9834069463677
279623,2915.0591194706835
279633,2706.298749652227
279635,1729.7042616185688
279641,1808.3640955752394
279642,1301.7018105468474
279651,1095.4730104137034
279662,2793.9376231922033
279668,1066.2835642675072
279672,2082.407117042339
279675,1839.316096231207
279684,1745.5292810928577
279692,1128.0342787936238
279693,2008.0303988720757
279697,5135.817690794077
279705,2200.8367802375897
279713,2542.9834097427783
279714,3428.5910298841827
279719,940.161265887515
279723,3899.476335675147
279732,1843.0501661669616
279734,2063.5776872613105
279735,2049.778329184931
279736,1373.3252419869327
279758,4674.391660583829
279760,4615.929250736328
279762,7581.668760864563
279764,3702.4905804502955
279767,11036.863137410812
279775,1528.5926638866836
279780,1859.281659129731
279783,2024.7335997185016
279786,7324.5252721630995
279791,1386.5025908355149
279792,3327.8033929098733
279793,1402.3000604260505
279796,4560.446461887524
279799,3384.1472393740505
279800,7103.068102799913
279801,1415.5874294267735
279812,1894.3352226146856
279821,1112.5615239965794
279824,1353.615486171585
279829,3179.820870724069
279834,3111.882168491821
279846,897.6316928652176
279848,1708.0881728720167
279849,893.4939996959612
279857,2814.36811074583
279858,3409.2601078643984
279871,887.7041021096915
279873,1405.733954970134
279875,1471.3939125990603
279878,2862.637199569011
279881,2425.2539309389476
279897,1581.433959826157
279903,2609.898505547375
279907,3798.597372198354
279912,1409.299148970477
279917,2762.135939257115
279919,3564.3164597779178
279920,1597.7154578099096
279923,5368.5298076331965
279926,2717.381652293561
279928,2000.1594916553756
279933,1811.5513048351863
279958,1396.6941429064684
279959,2856.8089964307555
279965,1806.2352929891124
279970,3104.0412071641713
279976,1902.6299200463193
279979,1474.829025934908
279987,5365.515258150049
279992,977.9413895386894
279993,1192.1215267487094
280003,4610.447106175806
280005,1294.2246573214084
280008,1759.6349489104778
280024,1361.0025302027893
280026,1337.4123444170573
280034,3853.4857115179757
280038,2436.857118586912
280039,1324.194459792856
280041,3830.550427234063
280045,680.2060672139489
280046,1141.8164209081624
280047,4121.4362202023285
280048,845.1742931648087
280051,1121.7817197424718
280060,3599.4583412227566
280064,1879.888931865269
280070,4799.354705054835
280081,4298.687687925871
280086,2490.051811392806
280102,2948.3910816888488
280103,2050.9375595192314
280108,1266.870996947284
280110,2873.473390023107
280111,1925.8223277660022
280117,1507.5775290145566
280119,982.1106865120661
280124,992.2369530799901
280138,2897.740278198676
280141,2487.0180931363434
280149,2546.0758573869493
280160,3227.5254116246488
280161,1995.632163485094
280166,2601.4047440451563
280172,1813.6775163410707
280174,1440.317037916857
280183,4285.927752904571
280184,3275.4859474876293
280185,2552.5612147351176
280187,1924.9462300768391
280189,4481.841936879672
280198,1789.6784339713022
280200,2388.874757422551
280205,2188.951288336814
280206,2583.166641808298
280213,2717.360331246324
280216,2775.5234119758443
280218,2042.9270894976924
280228,4222.329254427366
280229,1656.9775037620423
280237,1083.1924712744726
280242,2188.2109925918803
280244,3183.3439614014246
280245,2380.085863549433
280247,1527.9462282057448
280248,3015.4135285460748
280250,5027.323642272116
280251,865.0369535627525
280260,6699.108913591164
280278,1498.8167824730588
280282,1188.2246854474392
280291,1098.0148347131415
280293,2772.6471031052265
280299,2639.4209528346623
280300,8045.297737225596
280303,1461.1428530937649
280305,2450.0865335137796
280314,3512.3524877554114
280324,1977.6245385493762
280325,1911.511286755712
280326,3228.9912430127447
280331,5671.908844840392
280337,1407.392304688829
280343,1116.1847552091776
280346,1639.2502022647748
280351,3937.594480260773
280352,2876.5429965578646
280370,12826.060706913191
280374,2582.963835059458
280375,5994.062492034116
280376,2674.8604067207984
280389,2203.3740321000873
280394,1243.4511907440024
280404,11772.680581140083
280411,3109.507086098791
280415,1802.807767890856
280426,3496.3353955436464
280428,2576.5349843603854
280430,2081.9714062090097
280432,780.8429924988162
280441,5318.523703539969
280443,5302.6249994106975
280444,3089.3775563604304
280455,2149.1517257708247
280461,1704.3714424124944
280464,1136.9932018798083
280467,1849.5141528143074
280471,4590.355200929083
280475,752.8913846528199
280476,1810.3899759431529
280478,1186.9364223294733
280491,1683.852471492303
280494,1639.0009413515727
280498,3178.7020847977033
280499,1652.142666611627
280501,2104.0475900623383
280503,3372.4353061287566
280510,3218.2442255110373
280516,4397.398725431924
280521,1404.1593681382658
280532,1332.4183708043586
280539,1125.442927664521
280540,2224.616703801683
280554,1418.4073359171432
280560,1073.2918874823338
280564,1162.8729824769243
280574,6578.101111295856
280580,1435.5490984881922
280583,1736.7679313910648
280588,2636.8084916827165
280590,2957.4044777603435
280594,1448.9174994503571
280603,1667.7147077510222
280607,2989.939146870327
280614,1280.433167317574
280615,820.3290897574964
280621,1285.0445936518065
280623,1134.777034715475
280624,2936.705821821416
280627,3068.1100060978447
280633,1763.4633288506047
280635,2302.321906805427
280636,5107.044562314161
280639,2381.021478974776
280646,4428.537545159071
280656,1759.456153711872
280664,3046.4842389117157
280665,2118.0874759533126
280667,1592.74154727877
280675,1002.8370912217235
280677,914.3782090101612
280683,2345.682942962543
280690,4756.670630671142
280695,2018.544394534081
280703,1736.270310666459
280710,4151.835095405889
280713,5388.057534707441
280717,5428.625824026654
280724,1967.9300087663362
280730,2072.987709900057
280732,1493.2187864412806
280740,3220.372938793621
280741,808.9471841710525
280742,1361.4345242519898
280744,831.5492793051576
280746,4367.271330932613
280748,1051.2687051351477
280749,3111.904567477544
280755,6250.1243327431275
280756,4361.941068548391
280763,1153.9752245055752
280764,1184.224952416315
280773,2181.0315048695215
280774,1885.9824497463871
280780,2219.569281707416
280784,1338.9088589721107
280798,998.1744426121165
280804,2869.5650801637767
280807,1099.5016113068707
280813,5170.502074454726
280823,960.4127239573867
280826,847.5575247400106
280831,2272.740670056864
280832,849.4044732937513
280841,8100.104666773241
280842,2176.174787077114
280844,2141.2621700692894
280853,1108.074913532721
280855,1033.2286197758149
280857,1340.3899575738155
280871,6635.335897570808
280876,2415.3709167997313
280882,2092.3281284481823
280886,2003.875959330895
280892,988.531848914316
280908,2769.6438005229597
280914,993.9625937013038
280923,1019.4158207397759
280926,805.5546432891931
280930,1892.990776423083
280935,1378.7280813440786
280940,1975.074537604518
280942,966.4413563075733
280945,1415.1990260121236
280949,3125.2290249282255
280955,3675.1397942777894
280956,2785.7275918292576
280962,2285.921876824646
280972,2761.6372045418766
280977,950.1201554647613
280978,1886.9579367074684
280985,2710.5278407883166
281008,3545.490465239476
281013,1552.762627196551
281014,1306.533773917178
281025,4755.093390138606
281027,787.2834763202763
281028,2779.5205730347725
281030,7685.831943958344
281036,3267.222591492889
281040,4760.7357526502265
281064,2724.0105874081155
281065,9863.779239568019
281066,1311.1854650641828
281070,2901.5982434283637
281072,2752.017793860978
281079,2256.658160075671
281080,2430.1936134246234
281082,1975.372441908616
281083,3377.69974548542
281114,907.3396906185296
281115,2222.4811050536155
281116,1984.2550576003778
281129,3698.00506573058
281136,2429.9588038248103
281146,2773.6708075674283
281152,1355.4546912053531
281156,1153.1414219164262
281157,1237.1972740248355
281163,5584.474527351521
281165,3659.5891044226746
281169,1930.0763360390083
281173,1485.6220726298156
281183,1274.2588784070547
281193,2584.5397429139257
281199,5403.065898987855
281203,2425.304180883815
281208,2986.6948675493322
281214,3214.355920654047
281215,2039.4248877450577
281219,3631.1652147369473
281226,2042.9260525653822
281241,14006.321188402584
281242,3370.9247173293174
281247,1519.2522679163383
281248,1405.576405389136
281254,3704.4569819526114
281256,1293.5643713106736
281262,6005.9412010382175
281263,1448.7124118938082
281264,1700.1234745169522
281266,1154.2276788689674
281267,1522.4262296833565
281273,2369.756373355526
281275,908.225050057014
281285,2034.6267778731917
281291,1720.3987148089886
281296,1432.2623181479873
281301,1783.0900289705821
281308,944.7843905436927
281313,1591.7099016825184
281316,3716.4283388728804
281319,1376.6849152416141
281328,2241.874102157948
281329,2246.888033884013
281333,3224.1066714511617
281334,2804.473612683061
281339,1854.0269963499395
281347,2823.5656331352893
281350,1825.322035088324
281352,1383.9024820862753
281369,978.9638335709691
281380,1517.1191036540733
281381,2144.73188803152
281383,991.7559523502783
281393,4409.127945403768
281394,2303.4553495058935
281401,1853.5467621694313
281409,947.7963870008315
281410,7056.351132098558
281412,2286.5848034150604
281416,1319.2617085468376
281419,7179.19944183505
281423,728.6709966886115
281425,1224.6095404863947
281431,9164.277143698879
281442,2077.2149874190595
281452,1795.3988543485439
281454,1827.7462570915811
281455,3680.1434432592464
281457,3048.3698608753116
281459,1431.262660942098
281463,1653.575591842036
281468,936.6063409388402
281471,951.87831773179
281472,2223.6437442712677
281482,2178.148015410708
281484,5769.254444025375
281487,1537.8535262420787
281488,4191.091826053668
281489,3394.1821760098687
281499,1376.6569879472092
281503,1381.7453139636505
281507,4665.333124185161
281523,2802.596353585229
281529,1400.122280140586
281564,5466.5759546251675
281570,1147.8647049275892
281575,1512.691243233517
281580,1566.3146388883156
281587,820.7800002078
281592,1560.9623567949702
281595,1101.5764084765149
281601,1342.7375708990505
281622,562.4668059212825
281625,2362.0510414511414
281638,1176.09500001726
281639,2240.4174573975306
281646,7316.113350963996
281649,3176.51755459748
281651,1428.6506642870113
281673,5695.399085181566
281678,1145.6637100607604
281681,1042.192173078091
281682,1912.8871041733357
281692,1625.014355749528
281693,3529.8859685902726
281695,2445.9996622065323
281702,1963.2368822828382
281716,1205.0945327039244
281718,7363.320160254679
281722,5244.383974643607
281724,1604.1449491392045
281726,986.9989716629414
281730,2493.397408943721
281732,3841.920469147562
281736,1761.1588862651847
