id,loss
363058,1451.6060791015625
363060,2276.505615234375
363065,1713.6943359375
363080,2928.417724609375
363083,1628.082763671875
363094,2847.182373046875
363101,2265.00341796875
363108,794.8805541992188
363116,1590.8968505859375
363118,1848.1484375
363122,1728.6253662109375
363127,3498.58251953125
363132,12091.6748046875
363133,3468.627685546875
363142,1052.3878173828125
363146,1025.1953125
363163,1217.0958251953125
363170,4988.318359375
363175,3197.666259765625
363184,5265.03515625
363187,2509.221435546875
363193,3649.054443359375
363197,1261.275634765625
363205,6323.4228515625
363206,882.0465087890625
363208,1351.2843017578125
363211,1723.7574462890625
363212,1901.42626953125
363216,1212.0921630859375
363217,2880.209716796875
363227,1432.446044921875
363231,3858.953857421875
363236,1723.0714111328125
363243,3143.2587890625
363244,1498.7943115234375
363249,1321.5003662109375
363255,3074.822509765625
363259,3569.775634765625
363262,5531.95751953125
363263,2487.885498046875
363264,1025.9649658203125
363276,992.9718017578125
363277,1278.2249755859375
363278,6991.82421875
363287,2599.0185546875
363288,2854.89892578125
363290,4840.10791015625
363293,802.0908203125
363298,1461.408447265625
363300,2352.345458984375
363305,1746.4749755859375
363306,1979.77392578125
363312,1127.71484375
363316,539.2630004882812
363324,2164.601806640625
363331,3464.14501953125
363332,1684.4708251953125
363337,2203.36376953125
363338,2857.918701171875
363340,1790.8848876953125
363344,1556.197509765625
363347,1028.8973388671875
363361,1668.6728515625
363365,2195.376708984375
363368,1421.810302734375
363373,7961.53759765625
363374,1369.5950927734375
363378,791.839111328125
363382,1567.6630859375
363383,2102.963134765625
363385,1571.3089599609375
363393,882.6798095703125
363396,3761.25830078125
363403,1516.0765380859375
363414,1582.35888671875
363415,2007.117919921875
363421,1162.7784423828125
363422,2208.80419921875
363427,1966.471923828125
363429,2731.51171875
363431,2230.79638671875
363432,1099.0540771484375
363442,2696.408203125
363461,1802.332275390625
363468,2234.291259765625
363478,2718.968994140625
363488,2182.125
363490,1181.048095703125
363492,13877.12109375
363497,2738.43212890625
363509,2180.202880859375
363516,3475.62109375
363518,3273.307373046875
363523,2738.28662109375
363530,4595.4228515625
363536,1117.9454345703125
363540,2897.39501953125
363541,1122.3638916015625
363543,1972.410888671875
363544,872.09228515625
363558,1750.6728515625
363559,963.87939453125
363566,4850.73193359375
363567,1060.7823486328125
363569,1882.588623046875
363578,1458.6285400390625
363581,1744.4488525390625
363603,1009.491943359375
363604,2295.168701171875
363609,1870.93408203125
363615,4531.123046875
363616,1632.7191162109375
363617,1253.6788330078125
363624,1279.71240234375
363627,4977.271484375
363628,1936.944580078125
363631,1690.211669921875
363632,1462.954833984375
363636,3861.74560546875
363638,2072.13916015625
363641,5338.95556640625
363650,1254.390869140625
363656,2156.93115234375
363657,2086.762451171875
363671,1126.7958984375
363678,11710.966796875
363685,2484.916259765625
363688,1494.49755859375
363691,1235.1051025390625
363693,3127.4912109375
363694,7010.09814453125
363695,2006.103759765625
363696,9415.3203125
363708,4777.546875
363715,2656.05126953125
363718,1284.246337890625
363723,1153.8758544921875
363733,9875.001953125
363738,1358.5281982421875
363739,2754.606689453125
363748,1983.690673828125
363752,2932.07763671875
363753,3894.43408203125
363755,922.4864501953125
363764,2164.18017578125
363774,2417.84619140625
363777,1142.814697265625
363780,1449.1978759765625
363781,4408.2001953125
363788,3501.69140625
363789,1404.935546875
363792,1609.18603515625
363804,2318.308349609375
363808,2178.249267578125
363809,4792.779296875
363816,2701.22119140625
363817,1208.3197021484375
363821,773.828857421875
363823,2897.50146484375
363825,5971.14208984375
363826,2631.714111328125
363832,2644.61669921875
363833,2644.2587890625
363847,1214.5977783203125
363850,3094.34375
363854,1509.044677734375
363856,3113.030029296875
363858,1304.517333984375
363867,1027.87109375
363868,3469.37646484375
363869,5478.84765625
363871,7692.3408203125
363885,1677.324462890625
363888,3308.616943359375
363901,1840.597412109375
363914,3992.6298828125
363921,9986.755859375
363927,8408.50390625
363941,2658.257080078125
363945,964.7626953125
363952,1167.7430419921875
363953,3689.526611328125
363955,2960.830078125
363959,3905.64404296875
363961,2083.55029296875
363962,1647.4315185546875
363971,1999.74853515625
363979,1628.2344970703125
363981,1548.796142578125
363988,1165.427734375
364005,4985.607421875
364007,1789.4613037109375
364017,1108.6141357421875
364019,1634.4056396484375
364030,1129.409423828125
364036,2344.36083984375
364038,2211.016357421875
364041,1915.298828125
364048,6906.51171875
364049,16903.96484375
364051,1610.47705078125
364053,3121.7080078125
364056,1351.637939453125
364059,673.2334594726562
364060,6133.49072265625
364061,1321.1427001953125
364063,2486.54150390625
364077,4811.03955078125
364079,4185.27783203125
364081,4003.49560546875
364085,1875.772705078125
364086,1788.76416015625
364099,8117.2724609375
364101,770.3685913085938
364107,5301.06298828125
364108,1291.1678466796875
364109,8897.1201171875
364111,4196.81884765625
364116,3395.803955078125
364123,2093.65234375
364131,956.1416015625
364135,5052.4462890625
364151,1321.3450927734375
364155,4906.90185546875
364161,1127.534423828125
364165,1412.47607421875
364171,1383.4459228515625
364173,4585.595703125
364177,2392.529296875
364182,5005.50634765625
364183,1984.823974609375
364189,1191.3243408203125
364190,1018.8909912109375
364195,3342.845947265625
364196,1248.1177978515625
364201,8294.75390625
364209,1335.5804443359375
364210,855.01708984375
364212,1609.32666015625
364213,5916.873046875
364235,1056.302490234375
364244,2248.7705078125
364250,1550.462158203125
364261,1247.429443359375
364268,1163.206787109375
364269,2363.49853515625
364271,6519.9609375
364278,1659.43603515625
364280,1993.2109375
364284,1448.8094482421875
364297,2440.067138671875
364298,1503.3082275390625
364305,5517.02099609375
364310,1416.846923828125
364311,952.2659912109375
364320,1498.450927734375
364325,1186.2418212890625
364326,4347.17822265625
364329,1587.0633544921875
364331,1132.354736328125
364335,1572.1318359375
364342,2220.57275390625
364349,2324.921630859375
364353,2145.94970703125
364355,1849.8798828125
364359,2858.43212890625
364364,2167.267578125
364367,2593.611572265625
364368,2761.15234375
364375,1074.9453125
364380,1663.0179443359375
364382,2936.082763671875
364383,1017.226318359375
364397,573.0460815429688
364400,819.826904296875
364408,2624.8037109375
364410,4944.865234375
364425,1246.2835693359375
364427,2010.205810546875
364428,1721.6744384765625
364432,3007.594482421875
364441,1601.879150390625
364442,776.934814453125
364444,2039.419677734375
364451,2388.140625
364454,1233.8192138671875
364459,1904.294921875
364467,3676.657958984375
364470,1067.9241943359375
364472,1310.5203857421875
364474,3249.214111328125
364476,7716.1611328125
364478,747.0239868164062
364480,2964.030029296875
364481,999.275390625
364485,1202.015380859375
364488,2035.650390625
364493,1386.131591796875
364499,1280.64892578125
364500,1605.2503662109375
364502,4901.74169921875
364509,3149.219970703125
364510,1656.2008056640625
364518,2623.314453125
364519,2093.2060546875
364534,1859.210205078125
364536,2837.100830078125
364538,2255.724609375
364541,2836.675048828125
364542,10231.869140625
364543,4445.87109375
364545,1213.23046875
364550,654.114990234375
364551,1385.54931640625
364572,2909.12353515625
364573,1693.291259765625
364578,1365.640869140625
364579,3038.7939453125
364580,1516.2647705078125
364584,3271.0224609375
364585,2217.993408203125
364592,1566.681396484375
364594,2058.542724609375
364599,2121.813720703125
364605,1635.1248779296875
364608,3789.632080078125
364618,805.9678344726562
364624,2685.509765625
364627,2174.4462890625
364630,1684.199462890625
364634,1326.1383056640625
364636,1664.7822265625
364637,3222.316650390625
364652,1877.00341796875
364653,3703.870849609375
364657,11397.4501953125
364663,898.8834228515625
364667,3540.335693359375
364670,2027.3974609375
364671,3981.5693359375
364677,1492.9638671875
364678,4158.7099609375
364679,1031.44775390625
364686,2606.77978515625
364688,8583.89453125
364689,3774.06298828125
364697,1484.220458984375
364701,1699.61865234375
364707,1031.0772705078125
364709,1411.8494873046875
364719,2568.788330078125
364725,1145.099365234375
364727,4996.3251953125
364730,1612.9581298828125
364732,699.3158569335938
364737,1603.4969482421875
364742,1218.4295654296875
364745,4750.20361328125
364749,2041.31591796875
364752,937.594970703125
364758,1264.4312744140625
364763,1155.6962890625
364769,1020.3431396484375
364772,2461.06005859375
364775,1767.5721435546875
364777,3763.536865234375
364807,855.6240234375
364808,2241.01806640625
364820,3911.31787109375
364822,2324.2607421875
364833,1098.9976806640625
364840,2296.659912109375
364843,2533.905517578125
364845,4904.3115234375
364846,6783.7431640625
364847,1606.540283203125
364854,3954.1748046875
364868,2045.199951171875
364870,1108.3995361328125
364874,1988.6767578125
364887,1743.9427490234375
364889,7925.6416015625
364894,1862.834716796875
364897,2088.087890625
364904,8281.154296875
364906,1377.53662109375
364931,1623.8243408203125
364933,1256.606201171875
364935,3713.87255859375
364937,2685.285400390625
364940,2112.426513671875
364941,1573.46240234375
364950,1331.3343505859375
364951,977.978515625
364952,2198.946533203125
364954,1576.8795166015625
364957,1005.6121826171875
364960,2548.636962890625
364965,1758.72314453125
364966,990.7354736328125
364967,652.8643188476562
364969,1787.0712890625
364978,1293.8822021484375
364980,1215.9293212890625
364990,6536.2265625
364992,2200.18798828125
364993,1301.2574462890625
364997,2196.810546875
365009,2676.46484375
365010,1867.970703125
365013,2765.052001953125
365015,2139.34228515625
365030,1852.618408203125
365033,4775.880859375
365042,2414.43798828125
365045,1749.6787109375
365055,3087.40771484375
365057,1608.8538818359375
365060,4295.4453125
365070,3407.2861328125
365078,1123.979736328125
365095,1335.3900146484375
365100,1003.443359375
365101,1481.6075439453125
365105,4123.7470703125
365106,2805.10009765625
365109,3836.375732421875
365110,3361.566162109375
365111,1088.9600830078125
365112,2412.09912109375
365113,1525.6854248046875
365115,4866.8935546875
365121,1274.4910888671875
365123,2447.701904296875
365126,3715.100830078125
365136,4153.92822265625
365144,1078.1983642578125
365145,16385.2734375
365150,2356.390625
365152,602.1643676757812
365158,2171.942138671875
365167,2554.744873046875
365179,1011.929443359375
365181,2388.628173828125
365185,2110.81298828125
365187,5007.830078125
365190,1121.7454833984375
365192,694.16162109375
365206,2809.51123046875
365213,2620.226318359375
365216,6768.25537109375
365217,1838.6678466796875
365221,2580.9853515625
365223,1237.28076171875
365227,1076.3577880859375
365230,1408.4835205078125
365233,1012.0687255859375
365237,1023.146484375
365256,5865.064453125
365268,1572.97705078125
365273,992.8358154296875
365277,1291.6009521484375
365281,1944.5751953125
365286,705.9864501953125
365294,1252.0811767578125
365307,1130.555419921875
365317,2232.568115234375
365320,1157.879150390625
365325,1395.0289306640625
365328,3001.167724609375
365329,4594.5859375
365333,2960.037353515625
365334,859.8328857421875
365340,1141.947998046875
365342,4287.03759765625
365344,1784.1815185546875
365345,1856.12060546875
365351,2367.4130859375
365357,2771.239990234375
365361,2124.632080078125
365378,4981.32177734375
365386,2701.06640625
365388,10240.8759765625
365390,1181.9354248046875
365392,7257.25439453125
365394,3421.808837890625
365403,874.4326171875
365407,4868.904296875
365408,2203.62841796875
365410,2809.50537109375
365411,1680.4422607421875
365417,3620.689208984375
365418,1533.4080810546875
365435,2225.15234375
365444,7998.4130859375
365457,2273.15771484375
365458,2832.14892578125
365464,3234.348388671875
365469,2372.40185546875
365472,3542.565673828125
365479,1561.784423828125
365486,3557.890869140625
365495,3177.893798828125
365502,10456.43359375
365503,1678.4903564453125
365504,2286.963134765625
365510,1779.1573486328125
365513,1955.311767578125
365514,2254.50244140625
365523,2019.93896484375
365529,589.7536010742188
365532,1357.8431396484375
365535,2060.62646484375
365536,3524.20458984375
365557,2580.9296875
365558,2242.688720703125
365564,1737.9371337890625
365571,2435.2548828125
365573,1069.470458984375
365578,1728.67041015625
365583,4474.7060546875
365593,2758.150634765625
365594,3142.90478515625
365606,1324.8558349609375
365608,2808.696044921875
365610,983.44921875
365616,819.2255249023438
365628,999.7867431640625
365629,1955.92333984375
365633,1684.3045654296875
365639,2148.9775390625
365643,4684.951171875
365644,2722.0732421875
365649,2525.55029296875
365656,1377.0867919921875
365657,2212.56201171875
365661,1183.95068359375
365663,1498.462158203125
365667,4166.6611328125
365668,1664.39453125
365669,5472.04931640625
365671,1604.369140625
365676,1592.0911865234375
365683,10695.357421875
365690,1022.9359130859375
365694,1567.2449951171875
365697,1683.785400390625
365699,1480.459716796875
365703,1456.80419921875
365707,3512.9130859375
365725,3631.12451171875
365727,1729.33642578125
365730,1994.2275390625
365734,2274.654541015625
365738,1302.62744140625
365755,2595.24267578125
365762,3276.64794921875
365763,5327.07763671875
365770,742.447509765625
365771,4602.7685546875
365777,1278.807373046875
365780,1715.3585205078125
365783,4652.47265625
365793,1505.484619140625
365797,1703.62109375
365807,758.7694702148438
365813,2203.16650390625
365819,1992.423583984375
365821,2848.548583984375
365822,5805.1669921875
365831,2354.158447265625
365854,2191.04931640625
365860,4891.23876953125
365868,1749.723388671875
365893,1977.013916015625
365896,11011.2783203125
365899,2966.77392578125
365900,5883.3349609375
365908,1441.4818115234375
365910,3274.466796875
365911,1895.138916015625
365915,1543.5521240234375
365928,2162.04248046875
365929,2234.263427734375
365937,2493.6787109375
365938,1202.7623291015625
365939,1496.330322265625
365944,3346.52734375
365945,1960.11669921875
365946,1051.6343994140625
365950,852.1234130859375
365954,1945.3955078125
